record_id,redcap_event_name,ce_firstname,ce_lastname,ce_email,ce_orgconsentdate,villages_informed_consent_form_2_complete
1,baseline_arm_1,Glenn,Berray,pbc@ufl.edu,2020-03-30,2
2,baseline_arm_1,Audra,Kohnert,tls@ufl.edu,2020-04-02,2
3,baseline_arm_1,Justine,Ferrario,tls@ufl.edu,2020-03-31,2
4,baseline_arm_1,Willard,Kolmetz,tls@ufl.edu,2020-04-03,2
5,baseline_arm_1,Josephine,Darakjy,tls@ufl.edu,2020-04-04,2
6,baseline_arm_1,Novella,Degroot,pbc@ufl.edu,2020-04-04,2
7,baseline_arm_1,Cyndy,Goldammer,tls@ufl.edu,2020-04-02,2
8,baseline_arm_1,Gayla,Schnitzler,pbc@ufl.edu,2020-04-01,2
9,baseline_arm_1,Bulah,Padilla,pbc@ufl.edu,2020-04-02,2
10,baseline_arm_1,Gail,Similton,tls@ufl.edu,2020-03-30,2
11,baseline_arm_1,Denise,Patak,pbc@ufl.edu,2020-04-03,2
12,baseline_arm_1,Angella,Cetta,tls@ufl.edu,2020-03-30,2
13,baseline_arm_1,Minna,Amigon,tls@ufl.edu,2020-03-31,2
14,baseline_arm_1,Xochitl,Discipio,pbc@ufl.edu,2020-04-04,2
15,baseline_arm_1,Sharee,Maile,pbc@ufl.edu,2020-04-02,2
16,baseline_arm_1,Youlanda,Schemmer,tls@ufl.edu,2020-04-04,2
17,baseline_arm_1,Virgina,Tegarden,pbc@ufl.edu,2020-04-01,2
18,baseline_arm_1,Elke,Sengbusch,pbc@ufl.edu,2020-03-30,2
19,baseline_arm_1,Gregoria,Pawlowicz,tls@ufl.edu,2020-03-31,2
20,baseline_arm_1,Caitlin,Julia,tls@ufl.edu,2020-03-30,2
21,baseline_arm_1,Annmarie,Castros,tls@ufl.edu,2020-04-02,2
22,baseline_arm_1,Gracia,Melnyk,pbc@ufl.edu,2020-04-03,2
23,baseline_arm_1,Lezlie,Craghead,tls@ufl.edu,2020-04-04,2
24,baseline_arm_1,Claribel,Varriano,pbc@ufl.edu,2020-03-31,2
25,baseline_arm_1,Cecil,Lapage,tls@ufl.edu,2020-03-31,2
26,baseline_arm_1,Teddy,Pedrozo,tls@ufl.edu,2020-04-02,2
27,baseline_arm_1,Josphine,Villanueva,pbc@ufl.edu,2020-04-02,2
28,baseline_arm_1,Benton,Skursky,pbc@ufl.edu,2020-03-31,2
29,baseline_arm_1,Charlene,Hamilton,tls@ufl.edu,2020-04-03,2
30,baseline_arm_1,Gwenn,Suffield,tls@ufl.edu,2020-03-31,2
31,baseline_arm_1,Helaine,Halter,pbc@ufl.edu,2020-04-03,2
32,baseline_arm_1,Irma,Wolfgramm,pbc@ufl.edu,2020-03-30,2
33,baseline_arm_1,Theodora,Restrepo,pbc@ufl.edu,2020-03-30,2
34,baseline_arm_1,Beckie,Silvestrini,tls@ufl.edu,2020-04-01,2
35,baseline_arm_1,Alaine,Bergesen,tls@ufl.edu,2020-04-01,2
36,baseline_arm_1,Talia,Riopelle,pbc@ufl.edu,2020-04-04,2
37,baseline_arm_1,Cristy,Lother,tls@ufl.edu,2020-03-31,2
38,baseline_arm_1,Maryann,Royster,pbc@ufl.edu,2020-03-30,2
39,baseline_arm_1,Adell,Lipkin,pbc@ufl.edu,2020-04-02,2
40,baseline_arm_1,Karl,Klonowski,pbc@ufl.edu,2020-04-02,2
41,baseline_arm_1,Estrella,Samu,pbc@ufl.edu,2020-04-02,2
42,baseline_arm_1,Cordelia,Storment,tls@ufl.edu,2020-04-03,2
43,baseline_arm_1,Timothy,Mulqueen,pbc@ufl.edu,2020-04-01,2
44,baseline_arm_1,Leota,Ragel,pbc@ufl.edu,2020-03-30,2
45,baseline_arm_1,Franklyn,Emard,pbc@ufl.edu,2020-04-02,2
46,baseline_arm_1,Buddy,Cloney,tls@ufl.edu,2020-04-03,2
47,baseline_arm_1,Nelida,Sawchuk,tls@ufl.edu,2020-03-31,2
48,baseline_arm_1,Iluminada,Ohms,pbc@ufl.edu,2020-03-31,2
